19982 5
15868	7879
6377	9103
17290	3062
937	1160
17722	18152
147	19905
4698	3653
3510	1475
15981	19066
16413	10506
19585	6152
10646	5071
4459	19076
15947	7762
7703	6387
11991	3601
12368	15949
14914	1023
4118	9934
1435	3592
15030	1370
10757	19911
1317	14027
12999	4637
16757	7922
1067	19178
2231	495
5074	9714
5532	17225
19588	3702
15683	16913
6866	365
17134	8607
6878	18561
114	1815
11547	15944
15452	5650
6586	10222
7209	14215
12821	5456
9158	1871
12101	6897
1987	12485
9771	17997
14124	2530
12257	9981
17268	14116
15689	15540
9445	17363
8317	15347
6884	15276
14562	16338
8420	8506
16022	5541
16552	17939
3929	13810
17814	16705
14805	9804
16967	5478
11657	4221
2489	19015
7788	8217
18866	19487
18489	17217
15632	10901
8219	13890
18864	5238
2610	15863
3262	15618
7621	19251
13339	6371
7671	13812
10659	2505
5507	18364
17948	13340
2531	5479
17489	5605
6382	16603
5307	7686
11300	5652
7861	4449
660	13903
14918	16737
18763	2388
7849	3690
18923	6792
5957	4571
5113	9005
15002	8389
1216	17710
13441	8824
18435	12120
12790	9696
18125	2070
8595	19914
5055	8682
1271	3164
13740	16888
1542	18676
8849	13098
1455	16682
5200	268
8497	2718
209	598
11910	1724
19322	18728
19749	7634
12	11899
10132	2183
421	4695
17224	15711
16671	6303
3855	16977
3936	1233
3831	18062
8299	13338
5626	13196
4846	1165
12949	3585
5653	16864
16325	8521
14372	9388
17388	646
3918	8261
4016	7383
18492	15200
12139	13775
4123	615
18042	4848
1438	18098
13862	1660
17075	8711
13082	14026
19650	12505
11906	6081
16060	7616
2475	2192
17742	6523
17691	12249
8709	19302
7386	1711
19057	3659
15272	11225
2399	4792
18301	6056
4072	14808
5346	11025
7256	3852
9515	18240
11167	7637
6468	14328
15997	4993
9510	11765
12366	14085
5415	5259
1360	8405
14156	11236
3902	12051
3359	5523
672	7587
13390	47
11447	9770
12928	14955
10224	4738
12482	5299
4449	7581
1897	7123
13193	8758
11921	12877
16885	2540
7435	3070
16606	10911
7206	6377
11518	19188
1079	4824
2960	10359
11112	3789
295	8114
1166	18741
8838	13623
18090	5966
3806	2578
10828	15591
19889	13570
15768	17833
9234	6093
4056	11535
9986	15068
4248	19476
9714	19924
16871	4495
12262	16938
12476	1932
11767	18645
2377	8848
14286	8172
5757	19967
15407	19780
2493	14721
19196	1804
9133	10327
171	3095
3076	13740
5904	6343
9530	12853
3679	15961
3378	7205
1863	4777
1235	12110
2592	8183
16157	1303
17695	6035
17067	19719
15573	18350
15726	13542
1266	10488
14626	17926
17031	4779
9682	11061
13942	10395
952	18329
15478	13387
19563	8820
13172	2120
5776	6952
4146	6155
3708	15683
2077	1080
12879	19634
4458	13735
17025	14058
6934	19342
6644	10986
10988	2607
16350	16080
12695	8653
9881	17838
8771	2617
5831	19675
1381	9114
18723	17244
15094	9752
4148	12206
14405	16367
9443	12063
8265	12100
16416	10456
13559	13926
8791	7619
6203	3504
2968	18657
10937	7534
4479	11116
1990	18483
4326	2615
1545	8162
13343	12098
19066	1833
12165	10735
1023	6778
4036	9579
13619	15254
3912	8265
16397	11188
11359	4925
6721	7060
6748	10525
11712	14811
9580	6628
3348	19017
657	4400
18444	12473
1180	3416
9082	11596
1616	14190
9655	675
1935	4947
1448	12158
10025	15457
5473	16131
18896	2686
18345	3119
4541	451
17859	12664
17907	13225
15462	18843
10719	16847
7589	5324
12085	6907
13587	15500
14319	14177
14980	250
544	19969
2140	16890
5085	13898
14617	889
18786	818
8161	14121
13941	14777
10016	9440
16922	6195
11062	17139
7093	743
18947	16798
1181	5020
9605	8869
15773	11771
2703	7635
10400	8941
16462	10048
1738	1199
18445	18438
18765	2549
17545	2956
17916	15243
15844	12811
8065	10972
8677	15718
9296	10994
18755	133
16783	6887
19571	8095
3014	13412
9720	19022
13882	6543
10357	6171
1100	9219
4904	9708
7249	13086
19089	19797
17997	7045
15691	19193
11031	15334
9211	18911
7806	225
16629	5031
15590	5012
10863	940
17768	15403
8536	19256
5252	6749
5583	3728
5428	1524
6606	5988
6252	5603
13973	9948
10074	12596
3240	10004
7418	7667
2741	7967
14546	15847
12372	18091
9752	15246
15445	11482
17798	8910
15119	1094
15853	4826
3418	14855
9568	10243
11402	15981
11626	11631
12199	7169
13006	14111
3536	17783
16452	4297
18132	24
17555	310
16394	9509
526	1446
17648	17928
14432	6859
6603	12556
13065	12384
1992	5792
14957	14796
8883	9689
395	18678
16311	12048
1714	11985
228	15096
5691	5816
4505	18150
2887	15700
18388	7143
2793	5064
12382	17461
16920	13396
15489	3796
14501	6286
12226	15442
7981	8677
2822	13406
1976	4715
12566	8665
1222	2723
1157	19381
16751	7927
1999	15870
11812	6590
10784	5225
15306	18594
8797	18380
15725	14645
6047	16261
18715	19828
3512	6197
17168	7993
3003	17888
8708	11884
15278	11822
15932	7663
16905	10219
4561	9568
17625	15573
9902	3407
17164	8538
11819	15417
1686	13327
6061	9785
4197	11819
547	3097
8993	13547
17389	14753
18793	4433
19298	6110
8392	4075
13939	7463
2711	2679
3316	19593
2161	17447
5078	9031
510	11397
11356	16251
16331	8502
8585	18565
18466	10001
11239	1885
18104	17760
8916	18820
16437	1868
15077	8773
371	12939
6146	4843
19707	17173
19687	1075
6938	18893
6245	11365
2398	7234
9427	5345
11373	6150
10315	12254
11885	12399
6737	4035
10455	18269
18091	11570
1679	19646
8737	3741
7321	5379
2836	6060
18665	1992
14007	19842
10122	1555
1964	17805
9115	7368
13221	12134
3248	17906
6717	19453
5990	18292
8159	19247
4049	606
11269	18140
14671	4879
1256	13872
4439	4355
17609	1256
17643	14183
9592	11541
8688	18183
14321	6888
5962	13503
17699	12307
3229	15293
6134	10599
6058	6855
16436	4772
13114	14990
8652	18094
12577	5867
9118	2007
3376	12062
10045	6829
4289	13122
14201	15076
19167	13275
7683	483
11046	9562
4715	2650
16284	14596
9788	17278
12798	18542
8841	13820
841	12702
11247	2846
1272	2993
1544	14922
10473	15672
10319	5001
8794	18073
18629	3081
17126	13746
563	8279
3462	6022
15837	17181
3	13166
6075	681
7871	1360
1970	17948
10205	887
7903	11320
16139	14403
1331	3503
9913	6688
7544	12972
5439	4339
10075	9008
2977	10161
8887	14865
12451	6734
10933	1772
5842	19514
19115	2212
1934	5340
6890	5775
14027	1207
14963	9525
5501	15101
16386	19489
11964	9571
3723	9278
14673	15874
17861	5637
18968	2430
7681	3846
7018	5266
6792	17998
8465	3236
8884	15247
9273	12369
5233	2386
7217	8947
8639	17669
7015	4959
8937	18923
17869	14728
10151	19001
1085	14827
14242	7356
8726	4092
15259	4536
1861	2435
6069	899
7859	18286
13435	2186
12298	9161
13665	14182
8476	3507
9727	3324
3904	8491
19215	2258
751	15668
19931	19408
12278	4791
2354	9933
14172	14204
15117	19398
16421	7763
17682	14824
2371	8177
2313	11521
2436	1315
8629	4568
3529	12156
15713	15860
10325	17176
12172	8588
14108	181
17627	17756
4113	815
10445	2250
13036	10207
3834	12983
12713	11633
10272	5293
14758	12125
13926	13652
9003	6342
7959	10873
13097	19368
18536	9712
16575	16163
15129	1820
928	702
15862	1262
6514	6788
357	8906
10592	14561
1223	19067
10167	12975
7710	19699
639	4957
10706	6610
574	17022
13371	9548
2456	4704
11838	7757
8183	3995
13256	6890
16318	5257
14163	15841
12264	2171
11751	19160
14578	15825
19609	9188
11918	17999
13400	18472
10815	3813
9593	2180
16165	10345
18329	2828
18863	1978
17448	13750
3195	5282
17998	5158
3538	14574
12794	6827
9695	177
7944	7509
15820	7945
14961	12236
11878	19662
4788	6118
8440	2988
2772	12943
11651	9759
3117	6215
10465	10568
12423	1768
4478	9057
10531	15213
13490	19712
15909	14643
6076	19790
19	15285
18335	2289
18190	5839
53	14438
5522	7790
13535	12006
8586	19671
19044	1530
11078	1609
1890	11702
2381	2484
4702	11542
5946	1806
735	4413
99	18835
16749	4852
2997	8316
742	14088
15836	313
1806	16459
3481	19451
3858	4972
18884	4156
16367	5322
2675	6447
13307	18663
15998	5416
10173	3487
15479	5062
19483	8425
1445	15578
18601	6458
14071	1462
8803	16204
3380	885
19908	7735
11510	12790
17129	8739
12915	9063
8558	5518
18075	6902
690	6819
8966	6563
2838	15868
9241	15662
2148	6604
2091	15344
14835	3137
3495	18985
12404	17626
9628	17895
1754	5321
15727	10167
14889	12821
9051	1919
15095	14729
7220	433
10808	4737
399	2211
6319	4029
10809	986
6437	14200
8049	6793
3033	17817
3811	5104
479	7335
141	9824
15380	12968
4908	11700
18144	936
13460	12754
9177	17254
4369	4969
10954	19145
19613	6747
6073	2751
15523	14648
2575	11289
11695	7486
436	14850
17835	16905
12667	14185
6050	18336
2438	14829
2758	9127
4109	6972
664	5735
19599	13985
13132	15071
13166	1643
5339	12557
14909	7861
17262	15087
7261	16376
2118	19278
534	5175
4472	14078
14975	17976
17465	13459
5318	18696
12354	11119
6894	6528
17566	13061
6107	1230
3761	18524
13474	11420
13889	7182
2260	16085
1848	2747
1852	7933
16229	2925
3837	6839
15638	3360
13799	16250
5689	3386
2756	8155
9402	14194
3670	19962
19437	9158
3455	17713
246	5794
14778	7796
13933	14520
7768	10957
13691	11466
14067	10958
12081	808
10853	17831
15518	6315
4857	17337
16192	15051
2401	645
6390	7262
942	19340
2520	7302
15513	12119
18843	1679
19154	19402
10372	15625
7366	8723
15846	4574
19708	14841
6306	19095
3394	14935
5788	12792
4372	13824
2172	17312
16059	10322
8948	988
15923	10059
10925	16637
19074	10335
13635	14683
14130	17854
1816	137
11886	12526
12728	6614
8228	19207
6648	415
10879	4359
7883	1014
18710	15404
628	11964
3297	13881
15717	823
11655	3107
16879	18230
15437	8882
619	6973
6445	3620
19391	5355
18073	18613
6400	12366
6248	11039
4503	11889
11312	10964
11223	19708
16201	1426
1129	14156
3537	19768
10841	9299
15073	17819
11747	1877
14772	11496
4303	3017
10221	4407
18062	13575
14945	13382
17279	16174
3639	6244
19062	11920
13781	13392
1856	18018
18893	14077
15127	16827
4955	2730
13366	16370
8070	9964
12185	14208
199	8278
839	1858
6090	8747
19828	18278
5925	11045
1376	9481
17403	11731
16701	9399
18568	11214
15987	2108
4820	3279
3203	13654
15308	14752
19396	5206
17211	16859
1494	9970
17181	4164
4772	14363
1707	1440
13697	1760
632	12480
1578	13287
962	3896
2932	15931
18112	16326
14949	10550
13169	15898
3299	16159
3429	2790
18374	97
11182	3128
10928	3593
4870	9855
16873	14456
7455	11226
1481	9945
19826	705
9836	3320
11190	11802
2095	12300
14795	952
11956	12722
7342	12887
482	2374
1810	19621
15870	13483
13826	2809
11426	9198
5596	10436
17012	11159
6316	12916
9707	9329
2218	5584
10779	8054
1660	1097
14008	15920
5359	6935
9323	1553
613	10867
602	8788
4089	15730
15645	12231
10619	19558
14234	9338
13388	6413
7395	7639
18044	13506
2006	16259
5306	16303
7689	13880
9288	15845
15554	5582
10038	845
16087	8075
7277	14861
14450	1617
408	7572
14748	1740
17590	2495
7368	10496
17973	13111
13387	3478
1431	17685
4153	7743
9112	18435
17462	10303
9358	7459
9393	6552
19056	3971
13960	11886
8289	11465
13473	2826
10807	17590
732	16816
3353	6639
8275	17408
2272	7488
19471	18259
14232	9017
8840	9884
6693	11014
3150	13046
6682	4935
17236	2387
3694	13609
13798	3851
7338	17967
14252	15374
5226	3365
12005	3047
5914	12625
13317	14288
15325	14396
6000	15291
5361	11193
7154	5505
13232	4106
12103	3458
18747	17550
19753	8701
17615	4144
19913	13402
17064	14013
2599	6511
5627	9737
16872	437
3141	5562
938	11123
15922	8669
658	11818
7185	17157
18181	2477
8246	13924
10159	14264
6701	3342
5687	17197
1355	8556
5465	17829
8656	1024
9029	10430
15880	6136
19380	11841
7531	15834
4354	13994
7027	11584
18547	4004
11131	9811
470	1542
7489	10620
2125	10983
12714	14073
13125	11386
4073	4976
12105	7941
2491	13378
19292	3155
10723	9386
29	15692
11536	9253
13996	933
13603	16345
2522	2862
7114	17474
6867	13280
12356	12719
15238	8798
11489	10774
5289	14642
2044	19393
8855	9086
3497	486
1490	16065
1980	14064
14784	15736
6714	12511
13352	8594
8829	15125
15655	14688
17190	19650
2584	78
8836	235
17726	16436
11315	5902
12586	7588
13688	6700
16907	16794
15208	18382
19355	15492
4092	18954
17529	14311
8699	10819
322	499
1301	5113
7470	9297
3445	12280
17812	6560
4414	14
10130	18379
8662	7681
5731	17920
9438	10847
12862	16984
7097	8442
18457	14675
15605	6535
3598	18854
12486	8140
11827	10940
4779	5243
13306	1502
2811	19784
16243	16044
17109	10542
17270	6659
12283	18263
14045	13295
12171	9382
9775	12885
11834	11623
14408	1338
3258	13363
9159	135
11128	16368
16086	2431
5669	2444
10351	7564
10007	18345
3456	18817
10092	18011
11363	15005
16257	12602
10021	11274
5385	12603
12761	16308
193	2742
4351	2529
1480	8992
11021	15485
9615	6160
18195	19085
2013	18982
3004	11187
8561	9268
15010	4609
15621	12653
13585	14890
16366	3229
8717	4174
13220	2701
11858	4422
8676	3392
15806	16583
5469	1891
2906	11262
14344	8597
11291	3998
656	18687
18566	10339
2001	551
5674	18848
9137	11743
9949	17560
3511	6450
3111	17307
5628	9517
3933	5148
5461	12868
19068	1686
19796	5940
19284	4242
3992	9277
15827	17723
7328	17082
18626	5873
2002	15045
19900	8778
2215	2520
7190	11527
8090	10096
13822	18449
19195	10678
8735	2699
16123	6442
2276	8919
2978	4203
5564	17847
16130	16359
14901	18816
13513	4386
19338	12700
11513	1586
2834	14896
5594	19954
9926	7495
682	15907
9894	5306
6889	12361
7748	10662
9808	19660
2993	6191
6055	5235
6671	17079
4973	12501
18750	6850
4793	19666
18133	10110
17783	7375
1946	2613
4664	11144
5539	4019
6981	14429
1950	19353
6098	6964
14839	11679
15744	10213
5409	7756
2275	4438
8244	4998
8414	2793
1772	6817
5259	19841
3650	822
10479	18132
15379	16034
11174	13175
16219	9917
6430	4101
8037	18402
12396	19327
5929	3983
16236	3068
16195	3150
2902	19909
17977	8927
16990	12673
6942	18805
12242	11154
3920	17615
3325	12352
8402	8230
8310	11245
16196	11745
3201	12763
6396	4682
7177	19855
3666	11016
7787	9248
15327	9458
9271	9242
10792	11481
7940	295
12270	14081
14802	1006
2262	10067
8052	4336
2462	9768
17995	8152
17035	3708
1484	14848
6862	4661
18389	14873
12332	2297
13240	4229
12968	9716
10273	11066
12406	7430
1642	1890
4684	10757
15588	13795
4989	18079
4924	8205
789	1390
10620	19377
17412	1
13217	12465
17221	1069
16396	4121
13014	139
4041	4923
1525	3216
696	18688
3499	4113
7334	14765
16980	12785
17645	17964
4335	14671
5387	17622
19198	3094
3507	1108
5619	13562
3504	10328
492	14767
5915	19284
11071	444
1747	1142
16080	10740
6030	9974
2053	8188
15549	4727
2163	14362
10166	10779
1262	8620
12650	812
14683	15516
5938	5886
6233	10155
17156	11488
1624	8573
953	1799
5524	13677
19113	16470
3314	17209
12395	18370
4906	1100
8001	7146
11698	6115
1821	12019
7031	1829
5244	11807
12122	18902
3798	9912
9469	10356
1492	10211
10305	1470
15015	1232
191	19976
16657	4047
12415	8857
13971	5288
9502	15649
6487	11993
7204	7431
8550	706
4747	13088
10208	7437
10076	18129
19701	13600
9436	3617
6829	14109
10244	1178
18174	19103
16038	16727
14513	4840
18641	19843
11859	5721
16644	5295
19091	3861
13018	8255
15158	9391
19458	6129
3850	5789
2498	19239
17461	13063
4338	12638
6913	11776
17913	7391
12680	3687
11042	12247
7630	15447
16949	16656
11032	7726
15448	589
15438	19835
12035	8703
762	3145
14066	18711
9871	15940
2442	3025
8214	19545
13860	249
14760	10009
18179	9054
2920	5597
11952	7657
13060	1049
14380	374
9912	41
18753	17442
17759	11296
19041	13556
4546	684
754	4640
4611	13732
15839	3448
19354	19360
14688	5311
19772	14641
6625	17789
17952	13239
18138	16129
7991	7669
14755	19218
5039	16528
18072	1397
11146	6057
15040	17641
2480	11638
18074	1709
134	1807
4071	3096
16262	16739
13037	6121
6865	13597
15384	10731
1254	1952
14523	8035
12384	8437
18651	802
13358	9233
19105	5761
15157	12036
1395	8126
5820	1501
3338	698
19482	13448
17587	1133
10929	18551
17970	15081
13519	14690
13238	5691
15824	2260
3765	16944
9650	18861
17673	11357
12036	937
13974	12794
14096	9406
12744	10122
11207	5860
11739	11140
16816	10586
8007	14487
4381	12863
8557	17207
14445	9557
12308	1934
16481	8381
19969	2445
10977	6648
12710	153
13117	18306
5745	4655
4576	11401
18883	1832
17899	7505
19297	16384
18272	4966
17256	13322
16089	12670
333	2105
5440	9265
8025	17004
12861	1717
7183	17301
17707	504
19967	7024
7014	10475
18659	16910
3091	3374
16480	11268
5587	4440
6424	8447
5705	13991
330	12555
15769	3982
9644	4776
6094	14552
9789	2536
